percent_adult_covid_admissions,percent_pediatric_covid_admissions,percent_hospitals_previous_day_admission_adult_covid_confirmed,percent_hospitals_previous_day_admission_pediatric_covid_confirmed,percent_hospitals_previous_day_admission_influenza_confirmed,percent_hospitals_total_patients_hospitalized_confirmed_influenza,percent_hospitals_icu_patients_confirmed_influenza,percent_hospitals_inpatient_beds,percent_hospitals_total_icu_beds,percent_hospitals_inpatient_beds_used,percent_hospitals_icu_beds_used,percent_hospitals_percent_inpatient_beds_occupied,percent_hospitals_percent_staff_icu_beds_occupied,percent_hospitals_percent_inpatient_beds_covid,percent_hospitals_percent_inpatient_beds_influenza,percent_hospitals_percent_staff_icu_beds_covid,percent_hospitals_percent_icu_beds_influenza,percent_hospitals_admissions_all_covid_confirmed,percent_hospitals_total_patients_hospitalized_covid_confirmed,percent_hospitals_staff_icu_patients_covid_confirmed,avg_total_patients_hospitalized_covid_confirmed,avg_total_patients_hospitalized_influenza_confirmed,avg_staff_icu_patients_covid_confirmed,avg_icu_patients_influenza_confirmed,avg_inpatient_beds,avg_total_icu_beds,avg_inpatient_beds_used,avg_icu_beds_used,avg_percent_inpatient_beds_occupied,avg_percent_staff_icu_beds_occupied,avg_percent_inpatient_beds_covid,avg_percent_inpatient_beds_influenza,avg_percent_staff_icu_beds_covid,avg_percent_icu_beds_influenza,total_admissions_all_influenza_confirmed,total_admissions_all_covid_confirmed,total_admissions_pediatric_covid_confirmed,total_admissions_adult_covid_confirmed,latitude,longitude,year,month,day
0.9231,0.0769,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,52.0,27.0,7.0,4.0,13360.0,2200.0,9234.0,1414.0,0.6873,0.6398,0.0036,0.0022,0.0032,0.0023,22.0,65.0,5.0,60.0,35.860119,-86.660156,2024.0,5.0,11.0
0.9394,0.0606,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,60.0,22.0,12.0,4.0,3326.0,564.0,2407.0,410.0,0.7238,0.7271,0.018,0.0065,0.022,0.0071,39.0,33.0,2.0,31.0,34.307144,-106.018066,2022.0,4.0,16.0
0.9767,0.0233,0.9789,0.9789,0.9789,0.9789,0.9789,0.9437,0.9789,0.9437,0.9789,0.9437,0.9789,0.9437,0.9437,0.9789,0.9789,0.9789,0.9789,0.9789,548.0,8.0,155.0,1.0,18302.0,3298.0,13795.0,2436.0,0.7536,0.7389,0.0283,0.0004,0.047,0.0003,7.0,644.0,15.0,629.0,33.247875,-83.441162,2021.0,6.0,12.0
0.9876,0.0124,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.9533,0.972,0.9533,0.972,0.972,0.972,0.972,0.972,0.972,0.9533,2372.0,14.0,587.0,3.0,17670.0,3217.0,11938.0,2243.0,0.6758,0.6992,0.1343,0.0008,0.1825,0.0008,20.0,2178.0,27.0,2151.0,35.860119,-86.660156,2020.0,12.0,12.0
0.9782,0.0218,0.9648,0.9648,0.9648,0.9648,0.9648,0.9577,0.9648,0.9577,0.9648,0.9577,0.9648,0.9577,0.9577,0.9648,0.9648,0.9648,0.9648,0.9648,337.0,130.0,54.0,81.0,20408.0,3027.0,15642.0,2409.0,0.7664,0.7958,0.0165,0.0064,0.0178,0.0266,116.0,367.0,8.0,359.0,33.247875,-83.441162,2023.0,11.0,18.0
0.9638,0.0362,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,1084.0,48.0,191.0,3.0,58490.0,9867.0,43900.0,6573.0,0.7505,0.6661,0.0185,0.0008,0.0194,0.0003,88.0,940.0,34.0,906.0,36.778259,-119.417931,2022.0,4.0,16.0
0.968,0.032,0.5114,0.5114,0.5114,0.5114,0.5114,0.5086,0.5086,0.5086,0.5086,0.5086,0.5086,0.5086,0.5086,0.5086,0.5086,0.5114,0.5086,0.5086,925.0,41.0,80.0,5.0,34809.0,5610.0,27018.0,3686.0,0.7761,0.6572,0.0266,0.0012,0.0142,0.0008,31.0,1593.0,51.0,1542.0,36.778259,-119.417931,2024.0,7.0,27.0
0.9557,0.0443,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,0.9929,759.0,46.0,104.0,2.0,19778.0,2915.0,15512.0,2092.0,0.7843,0.7177,0.0384,0.0023,0.0358,0.0008,23.0,812.0,36.0,776.0,44.182205,-84.506836,2022.0,6.0,25.0
0.9737,0.0263,0.326,0.326,0.326,0.326,0.326,0.326,0.326,0.326,0.326,0.326,0.326,0.326,0.326,0.326,0.326,0.326,0.326,0.326,20.0,5.0,3.0,1.0,8554.0,1266.0,5958.0,882.0,0.6963,0.6965,0.0024,0.0006,0.0026,0.001,12.0,38.0,1.0,37.0,40.367474,-82.996216,2024.0,5.0,25.0
0.9571,0.0429,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,975.0,96.0,126.0,7.0,58459.0,9707.0,44062.0,6367.0,0.7536,0.6558,0.0167,0.0016,0.013,0.0007,198.0,1072.0,46.0,1026.0,36.778259,-119.417931,2022.0,5.0,7.0
0.9619,0.0381,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,1165.0,116.0,136.0,18.0,43786.0,5494.0,34234.0,3915.0,0.7818,0.7126,0.0266,0.0026,0.0247,0.0033,175.0,1287.0,49.0,1238.0,43.0,-75.0,2023.0,12.0,2.0
0.9686,0.0314,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,4294.0,1116.0,515.0,164.0,57952.0,9810.0,45528.0,6856.0,0.7854,0.6988,0.0741,0.0193,0.0525,0.0167,1388.0,5163.0,162.0,5001.0,36.778259,-119.417931,2023.0,1.0,7.0
0.9666,0.0334,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,692.0,29.0,162.0,3.0,17502.0,3310.0,12269.0,2211.0,0.701,0.668,0.0395,0.0016,0.0491,0.0008,29.0,329.0,11.0,318.0,35.860119,-86.660156,2022.0,3.0,19.0
0.9675,0.0325,0.9771,0.9743,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,0.9771,985.0,55.0,145.0,7.0,58301.0,9834.0,43600.0,6558.0,0.7477,0.6669,0.0169,0.0009,0.0147,0.0007,95.0,861.0,28.0,833.0,36.778259,-119.417931,2022.0,4.0,23.0
0.9924,0.0076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,171.0,15.0,32.0,1.0,9820.0,1468.0,7835.0,994.0,0.7979,0.6775,0.0175,0.0015,0.0217,0.0009,30.0,131.0,1.0,130.0,39.045753,-76.641273,2022.0,4.0,2.0
0.97,0.03,0.972,0.972,0.4766,0.4766,0.4673,0.9626,0.972,0.9626,0.9626,0.9626,0.9626,0.9626,0.4673,0.972,0.4673,0.972,0.972,0.9626,223.0,3.0,73.0,1.0,17573.0,3255.0,11488.0,2191.0,0.6537,0.6741,0.0127,0.0004,0.0224,0.0006,3.0,200.0,6.0,194.0,35.860119,-86.660156,2021.0,7.0,17.0
0.9902,0.0098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1213.0,2.0,250.0,1.0,8056.0,1433.0,5988.0,813.0,0.7435,0.5671,0.1505,0.0002,0.1742,0.0009,3.0,917.0,9.0,908.0,41.599998,-72.699997,2020.0,12.0,26.0
0.9609,0.0391,1.0,1.0,0.3739,0.3913,0.3652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3913,1.0,0.3652,1.0,1.0,1.0,707.0,7.0,146.0,1.0,6967.0,878.0,4757.0,669.0,0.6827,0.7614,0.1014,0.002,0.1657,0.0018,12.0,793.0,31.0,762.0,42.032974,-93.581543,2022.0,1.0,8.0
0.9803,0.0197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,409.0,18.0,43.0,1.0,9702.0,1448.0,7951.0,952.0,0.8195,0.657,0.0418,0.0019,0.0296,0.001,45.0,559.0,11.0,548.0,39.045753,-76.641273,2022.0,5.0,28.0
0.9505,0.0495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,733.0,49.0,162.0,4.0,19860.0,2996.0,15472.0,2160.0,0.779,0.721,0.0369,0.0025,0.0542,0.0015,90.0,606.0,30.0,576.0,44.182205,-84.506836,2022.0,3.0,19.0
0.9724,0.0276,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,0.9626,558.0,47.0,76.0,4.0,17635.0,3345.0,12882.0,2229.0,0.7304,0.6664,0.0317,0.0027,0.0227,0.0011,48.0,471.0,13.0,458.0,35.860119,-86.660156,2023.0,2.0,25.0
0.9409,0.0591,0.9577,0.9577,0.9577,0.9577,0.9577,0.9507,0.9577,0.9507,0.9577,0.9507,0.9577,0.9507,0.9507,0.9577,0.9577,0.9577,0.9577,0.9577,428.0,310.0,78.0,125.0,20419.0,3028.0,16077.0,2425.0,0.7873,0.8006,0.0209,0.0152,0.0257,0.0414,442.0,491.0,29.0,462.0,33.247875,-83.441162,2023.0,12.0,23.0
0.9663,0.0337,0.9789,0.9789,0.9789,0.9789,0.9789,0.9577,0.9789,0.9577,0.9789,0.9577,0.9789,0.9577,0.9577,0.9789,0.9789,0.9789,0.9789,0.9789,490.0,36.0,57.0,32.0,17383.0,3033.0,13743.0,2246.0,0.7907,0.7406,0.0255,0.0021,0.0187,0.0104,52.0,623.0,21.0,602.0,33.247875,-83.441162,2022.0,6.0,11.0
0.9641,0.0359,0.9936,0.9936,0.9936,0.9936,0.9936,0.9809,0.9936,0.9809,0.9936,0.9809,0.9936,0.9809,0.9809,0.9936,0.9936,0.9936,0.9936,0.9936,3314.0,881.0,296.0,110.0,42101.0,5333.0,34688.0,4104.0,0.8239,0.7696,0.0784,0.0208,0.0555,0.0206,1460.0,3118.0,112.0,3006.0,43.0,-75.0,2022.0,12.0,17.0
0.9259,0.0741,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,74.0,23.0,11.0,3.0,17174.0,3343.0,11969.0,2178.0,0.6969,0.6513,0.0043,0.0014,0.0034,0.0008,21.0,81.0,6.0,75.0,35.860119,-86.660156,2023.0,7.0,15.0
0.97,0.03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,136.0,17.0,34.0,3441.0,579.0,2558.0,419.0,0.7434,0.7236,0.029,0.0395,0.0293,0.0594,170.0,100.0,3.0,97.0,34.307144,-106.018066,2023.0,1.0,14.0
0.9769,0.0231,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,0.9873,1247.0,32.0,138.0,6.0,43296.0,5433.0,34841.0,3864.0,0.8046,0.7111,0.0288,0.0007,0.0254,0.001,46.0,1254.0,29.0,1225.0,43.0,-75.0,2023.0,11.0,4.0
0.9604,0.0396,1.0,1.0,1.0,1.0,1.0,0.9936,1.0,0.9936,1.0,0.9936,1.0,0.9936,0.9936,1.0,1.0,1.0,1.0,1.0,1028.0,42.0,163.0,10.0,42252.0,5443.0,32426.0,3823.0,0.7674,0.7023,0.0241,0.0009,0.0299,0.0019,91.0,809.0,32.0,777.0,43.0,-75.0,2022.0,3.0,26.0
0.8095,0.1905,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,0.4579,14.0,8.0,1.0,4.0,5516.0,827.0,3569.0,501.0,0.6432,0.6049,0.0025,0.0015,0.0011,0.0045,12.0,21.0,4.0,17.0,35.860119,-86.660156,2024.0,6.0,29.0
0.9398,0.0602,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,158.0,118.0,17.0,16.0,9303.0,1367.0,7581.0,1048.0,0.8147,0.7666,0.017,0.0126,0.0126,0.0115,181.0,166.0,10.0,156.0,46.39241,-94.63623,2024.0,3.0,9.0
0.9606,0.0394,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.96,0.9686,0.96,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,0.9686,1700.0,415.0,189.0,48.0,60514.0,9754.0,46921.0,6629.0,0.7752,0.6835,0.0281,0.0068,0.0193,0.005,612.0,2485.0,98.0,2387.0,36.778259,-119.417931,2023.0,12.0,9.0
0.9756,0.0244,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,0.973,75.0,15.0,11.0,7.0,3305.0,563.0,2394.0,411.0,0.7245,0.7307,0.0226,0.0047,0.0195,0.0117,24.0,82.0,2.0,80.0,34.307144,-106.018066,2022.0,10.0,22.0
0.9699,0.0301,0.9789,0.9789,0.8521,0.8521,0.8521,0.8662,0.9789,0.8662,0.9225,0.8662,0.9225,0.8662,0.7394,0.9789,0.8521,0.9789,0.9789,0.9225,5191.0,5.0,1219.0,3.0,17504.0,3372.0,14824.0,2725.0,0.8469,0.8395,0.2668,0.0004,0.3614,0.001,14.0,3659.0,110.0,3549.0,33.247875,-83.441162,2021.0,9.0,25.0
0.8182,0.1818,0.3646,0.3646,0.3646,0.3646,0.3646,0.3646,0.3646,0.3646,0.3646,0.3646,0.3646,0.3646,0.3646,0.3646,0.3646,0.3646,0.3646,0.3646,24.0,8.0,2.0,1.0,9106.0,1369.0,6361.0,954.0,0.6984,0.6966,0.0026,0.0008,0.0013,0.0006,9.0,33.0,6.0,27.0,40.367474,-82.996216,2024.0,5.0,18.0
0.9275,0.0725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,261.0,109.0,36.0,19.0,7825.0,1068.0,5811.0,785.0,0.7426,0.7345,0.0333,0.0139,0.034,0.0175,110.0,262.0,19.0,243.0,41.599998,-72.699997,2024.0,2.0,10.0
0.9791,0.0209,1.0,1.0,0.9618,0.9682,0.9618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9682,1.0,0.9618,1.0,1.0,1.0,2491.0,15.0,490.0,2.0,42496.0,6089.0,33297.0,4314.0,0.7834,0.7084,0.0586,0.0004,0.0805,0.0003,24.0,2578.0,54.0,2524.0,43.0,-75.0,2021.0,12.0,4.0
0.9383,0.0617,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,0.9889,65.0,28.0,11.0,4.0,10101.0,1528.0,6610.0,938.0,0.6543,0.6135,0.0064,0.0028,0.0069,0.0026,54.0,81.0,5.0,76.0,39.113014,-105.358887,2024.0,4.0,20.0
0.976,0.024,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,337.0,22.0,58.0,1.0,25620.0,4207.0,19979.0,2964.0,0.7797,0.7046,0.0132,0.0009,0.0138,0.0002,17.0,375.0,9.0,366.0,40.367474,-82.996216,2023.0,5.0,20.0
0.9504,0.0496,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972,435.0,28.0,73.0,2.0,17733.0,3281.0,12649.0,2182.0,0.7133,0.6651,0.0245,0.0016,0.0222,0.0007,40.0,383.0,19.0,364.0,35.860119,-86.660156,2022.0,10.0,8.0
0.9745,0.0255,0.972,0.972,0.4393,0.4393,0.4393,0.9533,0.972,0.9533,0.9626,0.9533,0.9626,0.9533,0.4299,0.972,0.4393,0.972,0.972,0.9626,3688.0,5.0,931.0,1.0,17044.0,3336.0,12381.0,2490.0,0.7264,0.7676,0.2131,0.0006,0.2792,0.0005,2.0,2742.0,70.0,2672.0,35.860119,-86.660156,2021.0,9.0,18.0
0.9645,0.0355,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,307.0,8.0,50.0,3.0,25296.0,4095.0,19493.0,2908.0,0.7703,0.7105,0.0121,0.0003,0.0122,0.0007,13.0,422.0,15.0,407.0,40.367474,-82.996216,2023.0,9.0,9.0
0.9565,0.0435,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,0.9834,112.0,8.0,13.0,1.0,25553.0,4157.0,19932.0,2932.0,0.7799,0.7053,0.0044,0.0003,0.0031,0.0002,5.0,161.0,7.0,154.0,40.367474,-82.996216,2023.0,7.0,29.0
0.9806,0.0194,1.0,1.0,0.968,0.968,0.968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,1.0,0.968,1.0,1.0,1.0,1288.0,9.0,256.0,1.0,10609.0,1417.0,7754.0,1079.0,0.731,0.7614,0.1214,0.001,0.1808,0.0004,30.0,1440.0,28.0,1412.0,46.39241,-94.63623,2020.0,11.0,21.0
0.9697,0.0303,0.972,0.972,0.5607,0.5794,0.5514,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.5794,0.972,0.5514,0.972,0.972,0.972,835.0,20.0,242.0,2.0,17204.0,3308.0,12285.0,2280.0,0.714,0.6891,0.0485,0.0016,0.0731,0.001,21.0,727.0,22.0,705.0,35.860119,-86.660156,2021.0,12.0,11.0
